text	question	A	B	C	D	E	answer	reason
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	En el texto, la palabra LUMINOSA cobra el significado de	radiante.	brillante.	creativa.	lúcida.	perspicaz.	C	En el texto, la palabra luminosa asume la acepción de creativa.
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	Se genera una incompatibilidad cuando se afirma que	el péndulo de Foucault completaba una oscilación en 17 segundos.	el péndulo de Foucault permite de inmediato determinar la latitud.	la Tierra ejecuta su rotación en sentido de las agujas de un reloj.	los relojes mecánicos se basan en la isocronía de los péndulos.	el enorme péndulo debido a la gran longitud de sus brazos es lento.	C	Opuestamente al plano descrito por el péndulo, la Tierra gira en sentido contrario a las agujas del reloj.
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	Se colige que Foucault en la invención de este péndulo	desconocía las imprecisiones del reloj solar ya utilizado por muchos milenios.	creía que este péndulo solamente iba a medir el transcurrir de las horas del día.	evitó recurrir a los conceptos precisos establecidos por la genialidad de Galileo.	tuvo que tener en cuenta ciertas dimensiones adecuadas para su elaboración.	ignoraba el giro lento pero perceptible del plano en sentido de la aguja del reloj.	D	De las referencias del texto tenemos que inferir que este péndulo fue elaborado acuciosamente.
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	Si Galileo no hubiese descubierto la isocronía del péndulo,	Foucault en el siglo XIX habría hecho el descubrimiento.	algún contemporáneo lo habría descubierto en París.	los relojes que usan de la rotación de la Tierra no existirían.	no habrían surgido los relojes de sol, solo los de arena.	Foucault no habría podido idear su famoso péndulo.	E	Se indica al comienzo del texto que algunos grandes descubrimientos surgen por hibridación de ideas, es el caso del péndulo de Foucault, no se habría concebido porque la habría faltado una idea clave. El descubrimiento de Galileo.
La posesión de una personalidad nos obliga inexcusablemente a pulirla con esmero y dedicación, corno hace el escultor con su obra. Huyamos del engolamiento, de la altanería que la afea. Mas, al mismo tiempo, la escultura moral de este modo conseguida, no debe ser ocultada con el velo de la insignificancia, fruto de una humildad mal entendida, que impregna de negatividad inoperante la fortaleza positiva de una personalidad satisfactoria. Por el contrario, para la consolidación de nuestra personalidad una cabal y contundente debemos amoldar nuestras actitudes en función del equilibrio, de lo moderado, de la simpatía personal. Todos los extremos son malos. No olvidemos esta sencilla máxima. Debemos enfrentarnos a la vida con serenidad y ponderación, sin pretender ser ni más ni menos de lo que somos. Si trascendemos que sea por nuestra realidad exacta. No debemos dejamos seducir por el rojo vivo ni tampoco por el negro impenetrable. OLESKY, Carlos Personalidad, importancia y simpatía	El hombre fundamentalmente: debe cultivar	Una sincera humildad	La fortaleza de su carácter	Una personalidad equilibrada	La valoración de su persona	Una simpatía personal	C	El hombre debe cultivar fundamentalmente una personalidad equilibrada. El autor señala que debemos pulir nuestra personalidad, evitando llevar hasta el extremo nuestras actitudes. Si lo importante es trascender, debemos trascender como realmente somos, sin jactarnos de ser más ni aparentar ser menos. 
La religión descansa en la diferencia esencial que existe entre el hombre y el animal ¡los animales no tienen religión!. Pero. ¿en qué consiste esa diferencia esencial que hay entre el hombre y el animal? En la conciencia, pero la conciencia en sentido estricto. Pues la conciencia en el sentido de una sensación de sí mismo, de una capacidad de distinción sensible, no puede negarse a los animales. En cambio, la conciencia en sentido estricto sólo se encuentra allí, donde un ser tiene por objeto de reflexión su propio género, su propia esencia. El animal, por cierto, puede tener como objeto de su observación la propia individualidad y por eso tiene la sensación de sí mismo, pero no puede tener corno objeto su género. Por consiguiente, le falta aquella conciencia que deriva su nombre del saber. Pero sólo un ser que tiene como objeto su propio género, su propia esencia, puede convertir en objeto otras cosas o esencias según su naturaleza esencial. La esencia del hombre, que lo distingue del animal, no es solo el fundamento, sino también el objeto de la religión. Pero la religión es la conciencia de lo infinito; es, por lo tanto, y no puede menos de ser, la conciencia que el hombre tiene de su ser, no limitado y finito, sino infinito. FEÜERBACH, Ludwig Breve antología filosófica	Para tener capacidad transformadora se requiere	Diferenciar la religión de la ciencia	Tener conciencia en sentido estricto	Experimentar nuestra propia realidad	Tener sensación de uno mismo	Examinar la conciencia y la individualidad	B	Para tener capacidad transformadora se requiere tener conciencia en sentido estricto. Según las premisas del texto, es el hombre quien tiene conciencia en sentido estricto. Es decir, sólo el hombre es consciente de su propia esencia o género, y esto le permite convertir en objeto las demás cosas existentes; puede transformar la naturaleza porque posee saber. 
La religión descansa en la diferencia esencial que existe entre el hombre y el animal ¡los animales no tienen religión!. Pero. ¿en qué consiste esa diferencia esencial que hay entre el hombre y el animal? En la conciencia, pero la conciencia en sentido estricto. Pues la conciencia en el sentido de una sensación de sí mismo, de una capacidad de distinción sensible, no puede negarse a los animales. En cambio, la conciencia en sentido estricto sólo se encuentra allí, donde un ser tiene por objeto de reflexión su propio género, su propia esencia. El animal, por cierto, puede tener como objeto de su observación la propia individualidad y por eso tiene la sensación de sí mismo, pero no puede tener corno objeto su género. Por consiguiente, le falta aquella conciencia que deriva su nombre del saber. Pero sólo un ser que tiene como objeto su propio género, su propia esencia, puede convertir en objeto otras cosas o esencias según su naturaleza esencial. La esencia del hombre, que lo distingue del animal, no es solo el fundamento, sino también el objeto de la religión. Pero la religión es la conciencia de lo infinito; es, por lo tanto, y no puede menos de ser, la conciencia que el hombre tiene de su ser, no limitado y finito, sino infinito. FEÜERBACH, Ludwig Breve antología filosófica	La conciencia religiosa se caracteriza por ser	Sensitiva	Constante	Genérica	Contradictoria	Infinita	E	La conciencia religiosa se caracteriza por ser: infinita. Según el texto, sólo el hombre tiene conciencia religiosa. Pero la religión es la conciencia de lo infinito, como afirma el autor en el último párrafo. El hombre tiene conciencia de su esencia; pero su esencia no es limitada, sino infinita. 
La religión descansa en la diferencia esencial que existe entre el hombre y el animal ¡los animales no tienen religión!. Pero. ¿en qué consiste esa diferencia esencial que hay entre el hombre y el animal? En la conciencia, pero la conciencia en sentido estricto. Pues la conciencia en el sentido de una sensación de sí mismo, de una capacidad de distinción sensible, no puede negarse a los animales. En cambio, la conciencia en sentido estricto sólo se encuentra allí, donde un ser tiene por objeto de reflexión su propio género, su propia esencia. El animal, por cierto, puede tener como objeto de su observación la propia individualidad y por eso tiene la sensación de sí mismo, pero no puede tener corno objeto su género. Por consiguiente, le falta aquella conciencia que deriva su nombre del saber. Pero sólo un ser que tiene como objeto su propio género, su propia esencia, puede convertir en objeto otras cosas o esencias según su naturaleza esencial. La esencia del hombre, que lo distingue del animal, no es solo el fundamento, sino también el objeto de la religión. Pero la religión es la conciencia de lo infinito; es, por lo tanto, y no puede menos de ser, la conciencia que el hombre tiene de su ser, no limitado y finito, sino infinito. FEÜERBACH, Ludwig Breve antología filosófica	El hombre, a diferencia del animal	Se adapta a su medio	Tiene sensación sobre si mismo	Discierne sobre su propio género	Posee capacidad de diferenciación	Tiene capacidad de experimentación natural	C	El hombre, a diferencia del animal discierne sobre su propio género. El hombre no sólo tiene conciencia de que existe personalmente. Sabe además que pertenece a un género distinto a todos los demás. Entonces, su conciencia del propio género, de la propia esencia, le permiten diferenciarse de los animales y asumir una actitud transformadora. 
La Edad Media es personalista. La antigüedad fue impersonalista. La Edad Moderna es en su superficie - la vida pública - también impersonalista. Un hombre de hoy no es nada - no tiene derechos ni calidades - si no es ciudadano de un Estado, Pero el Estado es una colectividad previa a cada individuo. Lo propio acontecía en el mundo antiguo. El individuo comenzaba por ser miembro de una sociedad y sólo como tal tenía existencia humana El señor medieval, por el contrario, no conocía previamente un Estado. Poseía derechos desde su nacimiento o los ganaba con su puño. Era el derecho adscrito a la persona, el privilegio. La vida pública era, en rigor, vida privada. El Estado resultaba secundariamente como un entrecruzamiento de relaciones personales. Tal modo de sentir jurídico implicaba la esencial inestabilidad del Derecho. Hoy. el que cree tenerlo se siente seguro. Entonces, era lo inseguro por excelencia. El derecho señorial lleva en su raíz misma la guerra, al revés que el antiguo y el moderno, que vienen a ser sinónimo de paz. ORTEGA, José y GASSET El espectador	A diferencia del Medioevo, antiguamente la adquisición de derechos dependía de	La iniciativa individual del gobernante	La pertenencia o no a una colectividad	La función del gobierno en la sociedad	La estabilidad jurídica del Estado	El esfuerzo personal y no de nacimiento	B	A diferencia del medioevo, antiguamente la adquisición de derechos dependía de la pertenencia o no a una colectividad. La edad antigua es impersonalista precisamente porque el hombre nace cuando entra a pertenecer a todo un cuerpo social, en el cual ejerce derechos como un ciudadano. Justamente es esta situación del hombre la que lo vuelve un sujeto de derecho. 
La Edad Media es personalista. La antigüedad fue impersonalista. La Edad Moderna es en su superficie - la vida pública - también impersonalista. Un hombre de hoy no es nada - no tiene derechos ni calidades - si no es ciudadano de un Estado, Pero el Estado es una colectividad previa a cada individuo. Lo propio acontecía en el mundo antiguo. El individuo comenzaba por ser miembro de una sociedad y sólo como tal tenía existencia humana El señor medieval, por el contrario, no conocía previamente un Estado. Poseía derechos desde su nacimiento o los ganaba con su puño. Era el derecho adscrito a la persona, el privilegio. La vida pública era, en rigor, vida privada. El Estado resultaba secundariamente como un entrecruzamiento de relaciones personales. Tal modo de sentir jurídico implicaba la esencial inestabilidad del Derecho. Hoy. el que cree tenerlo se siente seguro. Entonces, era lo inseguro por excelencia. El derecho señorial lleva en su raíz misma la guerra, al revés que el antiguo y el moderno, que vienen a ser sinónimo de paz. ORTEGA, José y GASSET El espectador	Una característica propia de los tiempos modernos sería que	La vida privada resulta impersonalísima y utópica	Los derechos se adquieren libremente y dejan de ser privilegios	En ella recién se concibe la noción de Estado generador de. paz.	El Estado posee mayor presencia en las relaciones interpersonales	Los Estados democráticos regulan derechos evitando la guerra	D	Una característica propia de los tiempos modernos sería que el Estado posee mayor presencia en las relaciones interpersonales. A comparación de la edad media, en que el Estado surgía como algo secundario, en la modernidad, es el estado quien rige todas las actividades al interior de una sociedad: dicta leyes, administra justicia y representa al país. 
La Edad Media es personalista. La antigüedad fue impersonalista. La Edad Moderna es en su superficie - la vida pública - también impersonalista. Un hombre de hoy no es nada - no tiene derechos ni calidades - si no es ciudadano de un Estado, Pero el Estado es una colectividad previa a cada individuo. Lo propio acontecía en el mundo antiguo. El individuo comenzaba por ser miembro de una sociedad y sólo como tal tenía existencia humana El señor medieval, por el contrario, no conocía previamente un Estado. Poseía derechos desde su nacimiento o los ganaba con su puño. Era el derecho adscrito a la persona, el privilegio. La vida pública era, en rigor, vida privada. El Estado resultaba secundariamente como un entrecruzamiento de relaciones personales. Tal modo de sentir jurídico implicaba la esencial inestabilidad del Derecho. Hoy. el que cree tenerlo se siente seguro. Entonces, era lo inseguro por excelencia. El derecho señorial lleva en su raíz misma la guerra, al revés que el antiguo y el moderno, que vienen a ser sinónimo de paz. ORTEGA, José y GASSET El espectador	Un rasgo propio de los derechos medievales es	Su temporalidad	Su belicismo	Su juricidad	Su exclusividad	Su estatismo	A	Un rasgo propio de los derechos medievales es su temporalidad. Si el derecho medieval era inestable, entonces cada sujeto debía luchar por conservar sus privilegios, puesto que estaban en disputa, y los podía perder. En consecuencia, se entiende que el derecho no tendía a ser permanente, sino que, por su propia inestabilidad, solía ser temporal. 
